collection_case_id,funded_date,collection_case_days,pg_date_of_birth,last_payment_date,demand_letter_sent_date,collection_case_open_date,amount,payment_status,case_type,region,credit_score
CASE_000001,2020-01-01,103,1970-01-04,2020-02-01,2020-03-01,2020-01-15,2299.054216539469,Paid,Business Loan,South,607
CASE_000002,2020-01-02,349,1970-01-11,2020-02-02,2020-03-02,2020-01-16,29703.0034823997,Paid,Auto Loan,West,482
CASE_000003,2020-01-03,271,1970-01-18,2020-02-03,2020-03-03,2020-01-17,47071.281829822925,Defaulted,Business Loan,East,809
CASE_000004,2020-01-04,107,1970-01-25,2020-02-04,2020-03-04,2020-01-18,29198.234715918068,Pending,Auto Loan,East,845
CASE_000005,2020-01-05,72,1970-02-01,2020-02-05,2020-03-05,2020-01-19,20020.326384119573,Defaulted,Business Loan,North,526
CASE_000006,2020-01-06,189,1970-02-08,,2020-03-06,2020-01-20,32521.122703675304,Paid,Personal Loan,North,735
CASE_000007,2020-01-07,21,1970-02-15,2020-02-07,2020-03-07,2020-01-21,23454.391634084313,Defaulted,Business Loan,East,721
CASE_000008,2020-01-08,103,1970-02-22,2020-02-08,2020-03-08,2020-01-22,27735.22267648081,Pending,Auto Loan,East,320
CASE_000009,2020-01-09,122,1970-03-01,2020-02-09,2020-03-09,2020-01-23,47131.775630049735,Pending,Auto Loan,East,696
CASE_000010,2020-01-10,215,1970-03-08,,2020-03-10,2020-01-24,19919.02925223794,Defaulted,Business Loan,West,404
CASE_000011,2020-01-11,331,1970-03-15,2020-02-11,2020-03-11,2020-01-25,48098.337627371795,Defaulted,Personal Loan,East,491
CASE_000012,2020-01-12,88,1970-03-22,2020-02-12,2020-03-12,2020-01-26,45362.18145584712,Defaulted,Personal Loan,North,316
CASE_000013,2020-01-13,100,1970-03-29,2020-02-13,2020-03-13,2020-01-27,10593.765604675526,Paid,Business Loan,West,419
CASE_000014,2020-01-14,360,1970-04-05,2020-02-14,2020-03-14,2020-01-28,4398.703742883107,Defaulted,Business Loan,East,692
CASE_000015,2020-01-15,152,1970-04-12,2020-02-15,2020-03-15,2020-01-29,5938.122067493906,Defaulted,Auto Loan,North,724
CASE_000016,2020-01-16,131,1970-04-19,2020-02-16,2020-03-16,2020-01-30,1892.8694569259367,Defaulted,Personal Loan,West,428
CASE_000017,2020-01-17,150,1970-04-26,2020-02-17,2020-03-17,2020-01-31,5627.705077040491,Pending,Business Loan,East,429
CASE_000018,2020-01-18,309,1970-05-03,2020-02-18,2020-03-18,2020-02-01,34467.331897401484,Pending,Personal Loan,East,328
CASE_000019,2020-01-19,258,1970-05-10,2020-02-19,2020-03-19,2020-02-02,4488.24377455122,Paid,Business Loan,East,396
CASE_000020,2020-01-20,344,1970-05-17,2020-02-20,2020-03-20,2020-02-03,16629.805884394304,Paid,Business Loan,West,309
CASE_000021,2020-01-21,294,1970-05-24,2020-02-21,2020-03-21,2020-02-04,42398.89023750327,Pending,Personal Loan,North,541
CASE_000022,2020-01-22,192,1970-05-31,2020-02-22,2020-03-22,2020-02-05,2140.3248510554677,Pending,Business Loan,North,531
CASE_000023,2020-01-23,277,1970-06-07,2020-02-23,2020-03-23,2020-02-06,40908.95564685785,Pending,Business Loan,South,583
CASE_000024,2020-01-24,161,1970-06-14,2020-02-24,2020-03-24,2020-02-07,14810.883963896596,Defaulted,Auto Loan,East,499
CASE_000025,2020-01-25,314,1970-06-21,2020-02-25,2020-03-25,2020-02-08,6790.076553461156,Defaulted,Business Loan,South,378
CASE_000026,2020-01-26,22,1970-06-28,2020-02-26,2020-03-26,2020-02-09,35140.12110284338,Pending,Business Loan,South,472
CASE_000027,2020-01-27,253,1970-07-05,2020-02-27,2020-03-27,2020-02-10,31818.199492214317,Defaulted,Business Loan,North,766
CASE_000028,2020-01-28,236,1970-07-12,2020-02-28,2020-03-28,2020-02-11,43996.12866282559,Defaulted,Auto Loan,West,715
CASE_000029,2020-01-29,345,1970-07-19,2020-02-29,2020-03-29,2020-02-12,37018.481146390404,Paid,Personal Loan,West,748
CASE_000030,2020-01-30,49,1970-07-26,2020-03-01,2020-03-30,2020-02-13,40370.56558885758,Pending,Auto Loan,North,386
CASE_000031,2020-01-31,59,1970-08-02,2020-03-02,2020-03-31,2020-02-14,14819.694055994018,Pending,Auto Loan,West,400
CASE_000032,2020-02-01,170,1970-08-09,,2020-04-01,2020-02-15,9694.537645206417,Defaulted,Personal Loan,South,307
CASE_000033,2020-02-02,188,1970-08-16,,2020-04-02,2020-02-16,37780.122830402055,Pending,Auto Loan,East,499
CASE_000034,2020-02-03,271,1970-08-23,2020-03-05,2020-04-03,2020-02-17,40534.90222409594,Paid,Personal Loan,North,804
CASE_000035,2020-02-04,190,1970-08-30,2020-03-06,2020-04-04,2020-02-18,49534.75195803299,Paid,Auto Loan,East,386
CASE_000036,2020-02-05,175,1970-09-06,2020-03-07,2020-04-05,2020-02-19,21218.2661686599,Paid,Personal Loan,West,342
CASE_000037,2020-02-06,51,1970-09-13,2020-03-08,2020-04-06,2020-02-20,19228.886203846374,Pending,Business Loan,East,684
CASE_000038,2020-02-07,364,1970-09-20,2020-03-09,2020-04-07,2020-02-21,39044.23507635784,Pending,Auto Loan,West,734
CASE_000039,2020-02-08,55,1970-09-27,2020-03-10,2020-04-08,2020-02-22,17699.373472397874,Pending,Auto Loan,West,707
CASE_000040,2020-02-09,244,1970-10-04,2020-03-11,2020-04-09,2020-02-23,46607.10895457467,Pending,Auto Loan,South,782
CASE_000041,2020-02-10,320,1970-10-11,2020-03-12,2020-04-10,2020-02-24,43062.22484030758,Pending,Auto Loan,West,316
CASE_000042,2020-02-11,131,1970-10-18,2020-03-13,2020-04-11,2020-02-25,22020.7073413759,Paid,Business Loan,South,447
CASE_000043,2020-02-12,307,1970-10-25,2020-03-14,2020-04-12,2020-02-26,37792.68232178337,Defaulted,Auto Loan,South,576
CASE_000044,2020-02-13,135,1970-11-01,2020-03-15,2020-04-13,2020-02-27,37972.60083014944,Paid,Business Loan,South,531
CASE_000045,2020-02-14,21,1970-11-08,2020-03-16,2020-04-14,2020-02-28,6053.069572960698,Pending,Business Loan,North,665
CASE_000046,2020-02-15,329,1970-11-15,2020-03-17,2020-04-15,2020-02-29,45225.09242729877,Paid,Business Loan,North,527
CASE_000047,2020-02-16,167,1970-11-22,2020-03-18,2020-04-16,2020-03-01,25757.366249945,Pending,Business Loan,West,735
CASE_000048,2020-02-17,274,1970-11-29,2020-03-19,2020-04-17,2020-03-02,41496.41583927934,Pending,Personal Loan,South,698
CASE_000049,2020-02-18,89,1970-12-06,2020-03-20,2020-04-18,2020-03-03,16682.430450499975,Paid,Personal Loan,North,510
CASE_000050,2020-02-19,316,1970-12-13,,2020-04-19,2020-03-04,44880.63819631383,Pending,Auto Loan,South,690
CASE_000051,2020-02-20,14,1970-12-20,2020-03-22,2020-04-20,2020-03-05,20070.882257973994,Defaulted,Personal Loan,East,798
CASE_000052,2020-02-21,242,1970-12-27,2020-03-23,2020-04-21,2020-03-06,1531.0449225346197,Pending,Personal Loan,East,839
CASE_000053,2020-02-22,265,1971-01-03,2020-03-24,2020-04-22,2020-03-07,45363.71684454392,Defaulted,Auto Loan,East,790
CASE_000054,2020-02-23,346,1971-01-10,2020-03-25,2020-04-23,2020-03-08,5473.047162520545,Defaulted,Auto Loan,West,741
CASE_000055,2020-02-24,53,1971-01-17,,2020-04-24,2020-03-09,16646.36824193033,Pending,Auto Loan,South,560
CASE_000056,2020-02-25,340,1971-01-24,2020-03-27,2020-04-25,2020-03-10,47553.03638548944,Paid,Personal Loan,East,649
CASE_000057,2020-02-26,92,1971-01-31,2020-03-28,2020-04-26,2020-03-11,47579.75019994025,Defaulted,Personal Loan,North,651
CASE_000058,2020-02-27,264,1971-02-07,,2020-04-27,2020-03-12,29098.45651804102,Paid,Auto Loan,East,819
CASE_000059,2020-02-28,35,1971-02-14,2020-03-30,2020-04-28,2020-03-13,31960.023396320164,Defaulted,Business Loan,East,619
CASE_000060,2020-02-29,206,1971-02-21,2020-03-31,2020-04-29,2020-03-14,22973.830576937668,Pending,Auto Loan,East,437
CASE_000061,2020-03-01,81,1971-02-28,2020-04-01,2020-04-30,2020-03-15,15367.327813205162,Pending,Business Loan,West,849
CASE_000062,2020-03-02,50,1971-03-07,2020-04-02,2020-05-01,2020-03-16,17104.562723125884,Defaulted,Business Loan,North,667
CASE_000063,2020-03-03,360,1971-03-14,2020-04-03,2020-05-02,2020-03-17,33953.404347774886,Pending,Auto Loan,South,519
CASE_000064,2020-03-04,2,1971-03-21,2020-04-04,2020-05-03,2020-03-18,37866.35194244632,Defaulted,Auto Loan,North,636
CASE_000065,2020-03-05,54,1971-03-28,2020-04-05,2020-05-04,2020-03-19,39787.373142566576,Pending,Auto Loan,South,522
CASE_000066,2020-03-06,106,1971-04-04,2020-04-06,2020-05-05,2020-03-20,39691.28899693314,Paid,Personal Loan,West,659
CASE_000067,2020-03-07,260,1971-04-11,2020-04-07,2020-05-06,2020-03-21,5469.099049385828,Pending,Business Loan,West,628
CASE_000068,2020-03-08,310,1971-04-18,2020-04-08,2020-05-07,2020-03-22,25226.59493042649,Paid,Personal Loan,West,762
CASE_000069,2020-03-09,191,1971-04-25,2020-04-09,2020-05-08,2020-03-23,3820.37924081557,Pending,Personal Loan,West,681
CASE_000070,2020-03-10,218,1971-05-02,2020-04-10,2020-05-09,2020-03-24,27926.91523386304,Paid,Auto Loan,South,468
CASE_000071,2020-03-11,44,1971-05-09,2020-04-11,2020-05-10,2020-03-25,22634.994567295475,Pending,Personal Loan,East,516
CASE_000072,2020-03-12,162,1971-05-16,2020-04-12,2020-05-11,2020-03-26,44497.50495515669,Paid,Auto Loan,South,677
CASE_000073,2020-03-13,202,1971-05-23,2020-04-13,2020-05-12,2020-03-27,18194.835615051856,Defaulted,Business Loan,North,418
