contract_number,borrower,funded_date,collection_case_days,predicted_collection_days,prediction_category,collection_status, original_funded_amount ,percent_paid
LAI-00005891,0014x00000eAR4CAAW,2023-05-24,497.0,5.2403,Extended (> 4 days),Bad Standing," $ 99,500.00 ",100%
LAI-00005901,0014x00000lGavbAAC,2023-05-24,64.0,4.5144,Extended (> 4 days),Bad Standing," $ 35,046.90 ",100%
LAI-00005903,0014x00001vucdPAAQ,2023-05-25,,5.3639,Extended (> 4 days),Outside Counsel," $ 149,000.00 ",8%
LAI-00005910,0014x00000eAhgtAAC,2023-05-25,4.0,2.8346,Medium (2.5-4 days),Bad Standing," $ 23,000.00 ",100%
LAI-00005922,0014x00001rR8l5AAC,2023-05-26,,4.9446,Extended (> 4 days),Settlement Plan," $ 112,100.00 ",71%
LAI-00005927,0014x00000sVqldAAC,2023-05-26,14.0,3.0439,Medium (2.5-4 days),Bad Standing," $ 149,400.00 ",100%
LAI-00005928,0014x00000wLsNwAAK,2023-05-26,8.0,3.4492,Medium (2.5-4 days),Bad Standing," $ 35,000.00 ",100%
LAI-00005947,0014x00001vtHLbAAM,2023-05-31,8.0,3.65,Medium (2.5-4 days),Bad Standing," $ 38,313.00 ",100%
LAI-00006006,0014x00000eAR9XAAW,2023-06-07,2.0,3.5884,Medium (2.5-4 days),Bad Standing," $ 100,000.00 ",100%
LAI-00006008,0014x00001xGqkaAAC,2023-06-07,25.0,3.0576,Medium (2.5-4 days),Bad Standing," $ 145,000.00 ",100%
LAI-00006010,0014x00000eANaAAAW,2023-06-07,9.0,2.6061,Medium (2.5-4 days),Bad Standing," $ 90,587.00 ",100%
LAI-00006044,0014x00001xH3gjAAC,2023-06-09,13.0,2.8249,Medium (2.5-4 days),Bad Standing," $ 47,000.21 ",100%
LAI-00006072,0014x00000eAYVHAA4,2023-06-14,3.0,2.8165,Medium (2.5-4 days),Bad Standing," $ 12,000.00 ",100%
LAI-00006074,0014x00001SPuK4AAL,2023-06-14,94.0,5.0535,Extended (> 4 days),Settlement Plan," $ 18,934.96 ",92%
LAI-00006088,0014x00001Am9niAAB,2023-06-15,15.0,2.8186,Medium (2.5-4 days),Bad Standing," $ 26,298.00 ",100%
LAI-00006089,0014x00001rRHtWAAW,2023-06-15,20.0,3.4943,Medium (2.5-4 days),Bad Standing," $ 75,000.00 ",100%
LAI-00006093,0014x00001xHZdZAAW,2023-06-15,,5.0782,Extended (> 4 days),Outside Counsel," $ 135,000.00 ",1%
LAI-00006104,0014x00001usxP3AAI,2023-06-16,,5.1727,Extended (> 4 days),Judgment," $ 95,000.00 ",37%
LAI-00006108,0014x00000eAWY2AAO,2023-06-16,4.0,2.7751,Medium (2.5-4 days),Bad Standing," $ 75,000.00 ",100%
LAI-00006113,0014x00000eAjLrAAK,2023-06-20,1.0,2.5421,Medium (2.5-4 days),Bad Standing," $ 103,000.00 ",100%
LAI-00006133,0014x00001zFyNxAAK,2023-06-22,,5.222,Extended (> 4 days),Bad Standing," $ 14,768.00 ",23%
LAI-00005880,0014x00000eAJ4SAAW,2023-05-23,15.0,2.4547,Quick Resolution (< 2.5 days),Bad Standing," $ 115,000.00 ",100%
LAI-00005924,0014x00000eAfxwAAC,2023-05-26,,5.1727,Extended (> 4 days),Outside Counsel," $ 90,000.00 ",76%
LAI-00005937,0014x00001Btd61AAB,2023-05-30,,5.2483,Extended (> 4 days),Bankruptcy Plan," $ 149,950.00 ",55%
LAI-00005948,0014x00001DEiPWAA1,2023-05-31,,5.0556,Extended (> 4 days),Outside Counsel," $ 149,950.00 ",59%
LAI-00005950,0014x00001wdsSnAAI,2023-06-01,,5.2444,Extended (> 4 days),Judgment," $ 50,000.00 ",40%
LAI-00005954,0014x000016aSDfAAM,2023-06-01,,5.4502,Extended (> 4 days),Bankruptcy Plan," $ 25,800.00 ",43%
LAI-00006030,0014x00000eAX68AAG,2023-06-08,,5.1282,Extended (> 4 days),Bankruptcy Plan," $ 75,000.00 ",49%
LAI-00006036,0014x00000eAGbWAAW,2023-06-09,1.0,2.6265,Medium (2.5-4 days),Bad Standing," $ 24,000.00 ",100%
LAI-00006050,0014x000018OE9yAAG,2023-06-12,,5.4459,Extended (> 4 days),Judgment," $ 51,449.45 ",29%
LAI-00006060,0014x00000eAEr1AAG,2023-06-13,3.0,3.0152,Medium (2.5-4 days),Bad Standing," $ 42,000.00 ",100%
LAI-00006091,0014x00001xHZevAAG,2023-06-15,3.0,3.5124,Medium (2.5-4 days),Bad Standing," $ 149,000.00 ",100%
LAI-00006103,0014x00001y92AGAAY,2023-06-16,,5.5673,Extended (> 4 days),Judgment," $ 175,000.00 ",14%
LAI-00006117,0014x00000eAS27AAG,2023-06-20,5.0,2.7333,Medium (2.5-4 days),Bad Standing," $ 76,866.00 ",100%
LAI-00006118,0014x00000fpoytAAA,2023-06-20,378.0,5.0302,Extended (> 4 days),Settlement Plan," $ 149,900.00 ",76%
LAI-00006126,0014x00000eADe4AAG,2023-06-21,6.0,2.8499,Medium (2.5-4 days),Bad Standing," $ 19,000.00 ",100%
LAI-00006210,0014x00000eAmksAAC,2023-06-29,,5.2534,Extended (> 4 days),Inside Counsel," $ 175,000.00 ",54%
