CANCapital Model Prediction Results
Generated: 2025-11-28 22:27:44.526124
==================================================

Model Used: Best Model (Auto-selected)
Model File: best_model.pkl
Target Column: collection_case_days

Predictions:
Sample 1: 5.2403
Sample 2: 4.5220
Sample 3: 5.3639
Sample 4: 2.9228
Sample 5: 4.9446
Sample 6: 3.0439
Sample 7: 3.4568
Sample 8: 3.6576
Sample 9: 3.5884
Sample 10: 3.0576
Sample 11: 2.6061
Sample 12: 2.8325
Sample 13: 2.9047
Sample 14: 5.0402
Sample 15: 2.8262
Sample 16: 3.5019
Sample 17: 5.0782
Sample 18: 5.1727
Sample 19: 2.7827
Sample 20: 2.4753
Sample 21: 5.2296
Sample 22: 2.4547
Sample 23: 5.1727
Sample 24: 5.2483
Sample 25: 5.0556
Sample 26: 5.2520
Sample 27: 5.4578
Sample 28: 5.1358
Sample 29: 2.6341
Sample 30: 5.4535
Sample 31: 3.1034
Sample 32: 3.5124
Sample 33: 5.5673
Sample 34: 2.7409
Sample 35: 5.0302
Sample 36: 2.9381
Sample 37: 5.2534
Sample 38: 5.1289
Sample 39: 3.7462
Sample 40: 5.3615
Sample 41: 2.7343
Sample 42: 2.7427
Sample 43: 3.5234
Sample 44: 2.8326
Sample 45: 5.0760
Sample 46: 5.0309
Sample 47: 3.8239
Sample 48: 5.1430
Sample 49: 2.5095
Sample 50: 5.0025
Sample 51: 5.3604
Sample 52: 5.2099
Sample 53: 5.1433
Sample 54: 2.7785
Sample 55: 5.1437
Sample 56: 3.3377
Sample 57: 5.1935
Sample 58: 5.3266
Sample 59: 5.2724
Sample 60: 5.1681
Sample 61: 5.2656
Sample 62: 5.5803
Sample 63: 2.5783
Sample 64: 2.1740
Sample 65: 5.2123
Sample 66: 5.2106
Sample 67: 2.1439
Sample 68: 5.3809
Sample 69: 5.1033
Sample 70: 5.1932
Sample 71: 1.7892
Sample 72: 4.3729
Sample 73: 5.5985
Sample 74: 4.0416
Sample 75: 4.1094
Sample 76: 5.5719
Sample 77: 2.6104
Sample 78: 3.6609
Sample 79: 2.3802
Sample 80: 2.5673
Sample 81: 4.3548
Sample 82: 3.9143
Sample 83: 4.8510
Sample 84: 5.0854
Sample 85: 5.1194
Sample 86: 5.0016
Sample 87: 2.5781
Sample 88: 4.2766
Sample 89: 3.5188
Sample 90: 2.6400
Sample 91: 5.6346
Sample 92: 2.8799
Sample 93: 2.6304
Sample 94: 2.4662
Sample 95: 2.2248
Sample 96: 5.4296
Sample 97: 2.7570
Sample 98: 5.5547
Sample 99: 3.7323
Sample 100: 5.6571
Sample 101: 4.7142
Sample 102: 5.3460
Sample 103: 2.1717
Sample 104: 3.2951
Sample 105: 5.2941
Sample 106: 5.3774
Sample 107: 5.4467
Sample 108: 5.4163
Sample 109: 5.3460
Sample 110: 2.7532
Sample 111: 2.1882
Sample 112: 5.4233
Sample 113: 5.4077
Sample 114: 2.6587
Sample 115: 3.3222
Sample 116: 5.3699
Sample 117: 5.6320
Sample 118: 3.0922
Sample 119: 2.6839
Sample 120: 5.3625
Sample 121: 2.3875
Sample 122: 2.2659
Sample 123: 5.1912
Sample 124: 5.4317
Sample 125: 2.2076
Sample 126: 5.4623
